,SCORE_CLASS,SORTIMENTS_GRUPPE,ALTER_HEUTE,EGT,ALTERSSEGMENT,MODEL_RUN_DATE,Counter
33,34,GA,66,2022-05-18,Seniors,2022-06-23 13:00:00.000,1
34,36,GA,80,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
35,17,GA,71,2022-07-06,Seniors,2022-05-19 10:31:01.563,1
36,40,GA,72,2022-01-04,Seniors,2022-05-19 10:31:01.563,1
37,36,GA,72,2022-01-04,Seniors,2022-06-23 13:00:00.000,1
38,39,GA,69,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
39,11,GA,65,2022-08-22,Seniors,2022-06-23 13:00:00.000,1
40,32,GA,72,2022-03-29,Seniors,2022-06-23 13:00:00.000,1
41,36,GA,68,2022-01-25,Seniors,2022-06-23 13:00:00.000,1
42,14,GA,78,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
43,28,GA,68,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
44,2,GA,66,2022-04-01,Seniors,2022-06-23 13:00:00.000,1
45,40,GA,68,2022-01-02,Seniors,2022-05-19 10:31:01.563,1
46,26,GA,74,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
47,15,GA,73,2022-05-31,Seniors,2022-06-23 13:00:00.000,1
48,4,GA,68,2022-07-02,Seniors,2022-06-23 13:00:00.000,1
49,31,GA,69,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
50,27,GA,65,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
51,8,GA,76,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
52,36,GA,76,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
53,15,GA,69,2022-06-26,Seniors,2022-06-23 13:00:00.000,1
54,26,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
55,19,GA,69,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
56,6,GA,74,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
57,39,GA,65,2022-01-06,Seniors,2022-06-23 13:00:00.000,1
58,36,GA,64,2022-01-28,Seniors,2022-06-23 13:00:00.000,1
59,24,GA,64,2022-08-12,Seniors,2022-06-23 13:00:00.000,1
60,38,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
61,37,GA,67,2022-05-03,Seniors,2022-06-23 13:00:00.000,1
62,33,GA,67,2022-01-04,Seniors,2022-06-23 13:00:00.000,1
63,8,GA,80,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
64,25,GA,67,2022-07-31,Seniors,2022-05-19 10:31:01.563,1
65,26,GA,70,2022-08-29,Seniors,2022-06-23 13:00:00.000,1
66,34,GA,78,2022-07-23,Seniors,2022-05-19 10:31:01.563,1
67,37,GA,75,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
68,27,GA,73,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
69,35,GA,69,2022-08-24,Seniors,2022-06-23 13:00:00.000,1
70,9,GA,75,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
71,27,GA,73,2022-08-26,Seniors,2022-05-19 10:31:01.563,1
72,36,GA,72,2022-08-07,Seniors,2022-05-19 10:31:01.563,1
73,37,GA,71,2022-01-19,Seniors,2022-06-23 13:00:00.000,1
74,27,GA,77,2022-05-05,Seniors,2022-05-19 10:31:01.563,1
75,39,GA,81,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
76,38,GA,70,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
77,39,GA,73,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
78,40,GA,72,2022-01-26,Seniors,2022-06-23 13:00:00.000,1
79,3,GA,69,2022-06-10,Seniors,2022-06-23 13:00:00.000,1
80,19,GA,73,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
81,30,GA,66,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
82,38,GA,74,2022-04-28,Seniors,2022-05-19 10:31:01.563,1
83,40,GA,68,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
84,10,GA,78,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
85,31,GA,65,2022-01-10,Seniors,2022-05-19 10:31:01.563,1
86,9,GA,71,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
87,22,GA,66,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
88,37,GA,67,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
89,38,GA,70,2022-04-23,Seniors,2022-06-23 13:00:00.000,1
90,22,GA,74,2022-01-30,Seniors,2022-06-23 13:00:00.000,1
91,13,GA,79,2022-02-01,Seniors,2022-06-23 13:00:00.000,1
92,39,GA,77,2022-01-22,Seniors,2022-06-23 13:00:00.000,1
93,32,GA,80,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
94,38,GA,74,2022-01-12,Seniors,2022-06-23 13:00:00.000,1
95,3,GA,73,2022-08-07,Seniors,2022-05-19 10:31:01.563,1
96,12,GA,72,2022-06-28,Seniors,2022-06-23 13:00:00.000,1
97,39,GA,81,2022-04-30,Seniors,2022-06-23 13:00:00.000,1
98,36,GA,76,2022-01-25,Seniors,2022-06-23 13:00:00.000,1
99,31,GA,77,2022-04-13,Seniors,2022-06-23 13:00:00.000,1
100,28,GA,64,2022-08-20,Seniors,2022-06-23 13:00:00.000,1
101,10,GA,70,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
102,19,GA,77,2022-08-08,Seniors,2022-06-23 13:00:00.000,1
103,25,GA,75,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
104,5,GA,71,2022-05-15,Seniors,2022-05-19 10:31:01.563,1
105,12,GA,76,2022-06-27,Seniors,2022-06-23 13:00:00.000,1
106,23,GA,73,2022-08-17,Seniors,2022-06-23 13:00:00.000,1
107,9,GA,71,2022-07-11,Seniors,2022-06-23 13:00:00.000,1
108,21,GA,67,2022-06-03,Seniors,2022-05-19 10:31:01.563,1
109,3,GA,65,2022-09-06,Seniors,2022-06-23 13:00:00.000,1
110,23,GA,65,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
111,39,GA,73,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
112,36,GA,64,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
113,34,GA,70,2022-08-19,Seniors,2022-06-23 13:00:00.000,1
114,8,GA,76,2022-05-19,Seniors,2022-05-19 10:31:01.563,1
115,29,GA,75,2022-05-18,Seniors,2022-05-19 10:31:01.563,1
116,36,GA,68,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
117,4,GA,72,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
118,14,GA,74,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
119,28,GA,72,2022-06-30,Seniors,2022-06-23 13:00:00.000,1
120,37,GA,71,2022-03-27,Seniors,2022-05-19 10:31:01.563,1
121,18,GA,70,2022-08-25,Seniors,2022-06-23 13:00:00.000,1
122,13,GA,75,2022-08-12,Seniors,2022-06-23 13:00:00.000,1
123,35,GA,65,2022-02-08,Seniors,2022-05-19 10:31:01.563,1
124,3,GA,65,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
125,35,GA,65,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
126,35,GA,73,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
127,31,GA,73,2022-03-14,Seniors,2022-06-23 13:00:00.000,1
128,32,GA,64,2022-01-07,Seniors,2022-06-23 13:00:00.000,1
129,32,GA,68,2022-07-13,Seniors,2022-05-19 10:31:01.563,1
130,8,GA,68,2022-09-01,Seniors,2022-05-19 10:31:01.563,1
131,15,GA,69,2022-01-10,Seniors,2022-05-19 10:31:01.563,1
132,34,GA,78,2022-09-27,Seniors,2022-06-23 13:00:00.000,1
133,40,GA,80,2022-01-05,Seniors,2022-06-23 13:00:00.000,1
134,27,GA,81,2022-08-18,Seniors,2022-05-19 10:31:01.563,1
135,18,GA,66,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
136,7,GA,65,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
137,30,GA,74,2022-06-30,Seniors,2022-05-19 10:31:01.563,1
138,35,GA,77,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
139,24,GA,80,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
140,24,GA,76,2022-09-06,Seniors,2022-06-23 13:00:00.000,1
141,32,GA,68,2022-04-10,Seniors,2022-06-23 13:00:00.000,1
142,7,GA,77,2022-08-28,Seniors,2022-05-19 10:31:01.563,1
143,13,GA,75,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
144,12,GA,68,2022-08-08,Seniors,2022-06-23 13:00:00.000,1
145,29,GA,75,2022-07-15,Seniors,2022-06-23 13:00:00.000,1
146,31,GA,65,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
147,33,GA,71,2022-07-08,Seniors,2022-05-19 10:31:01.563,1
148,16,GA,80,2022-05-29,Seniors,2022-06-23 13:00:00.000,1
149,33,GA,67,2022-01-30,Seniors,2022-05-19 10:31:01.563,1
150,37,GA,79,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
151,20,GA,76,2022-08-30,Seniors,2022-05-19 10:31:01.563,1
152,6,GA,74,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
153,8,GA,72,2022-08-19,Seniors,2022-05-19 10:31:01.563,1
154,18,GA,70,2022-06-12,Seniors,2022-05-19 10:31:01.563,1
155,21,GA,79,2022-07-15,Seniors,2022-05-19 10:31:01.563,1
156,15,GA,77,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
157,25,GA,67,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
158,32,GA,64,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
159,26,GA,74,2022-09-03,Seniors,2022-05-19 10:31:01.563,1
160,10,GA,66,2022-06-05,Seniors,2022-06-23 13:00:00.000,1
161,28,GA,72,2022-05-18,Seniors,2022-05-19 10:31:01.563,1
162,15,GA,73,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
163,22,GA,66,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
164,38,GA,78,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
165,9,GA,79,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
166,23,GA,65,2022-07-11,Seniors,2022-05-19 10:31:01.563,1
167,32,GA,72,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
168,18,GA,74,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
169,16,GA,72,2022-08-29,Seniors,2022-06-23 13:00:00.000,1
170,13,GA,71,2022-07-04,Seniors,2022-06-23 13:00:00.000,1
171,9,GA,75,2022-06-19,Seniors,2022-05-19 10:31:01.563,1
172,24,GA,76,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
173,5,GA,67,2022-09-21,Seniors,2022-06-23 13:00:00.000,1
174,23,GA,69,2022-06-04,Seniors,2022-05-19 10:31:01.563,1
175,37,GA,75,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
176,4,GA,80,2022-05-29,Seniors,2022-05-19 10:31:01.563,1
177,28,GA,76,2022-09-12,Seniors,2022-06-23 13:00:00.000,1
178,8,GA,72,2022-03-12,Seniors,2022-06-23 13:00:00.000,1
179,3,GA,77,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
180,17,GA,79,2022-07-26,Seniors,2022-05-19 10:31:01.563,1
181,23,GA,77,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
182,11,GA,65,2022-07-26,Seniors,2022-05-19 10:31:01.563,1
183,19,GA,81,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
184,24,GA,68,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
185,32,GA,80,2022-07-25,Seniors,2022-06-23 13:00:00.000,1
186,30,GA,78,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
187,7,GA,69,2022-07-05,Seniors,2022-06-23 13:00:00.000,1
188,1,GA,79,2022-07-04,Seniors,2022-06-23 13:00:00.000,1
189,18,GA,74,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
190,35,GA,81,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
191,13,GA,79,2022-06-12,Seniors,2022-05-19 10:31:01.563,1
192,31,GA,77,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
193,3,GA,77,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
194,33,GA,75,2022-09-22,Seniors,2022-06-23 13:00:00.000,1
195,20,GA,76,2022-08-08,Seniors,2022-06-23 13:00:00.000,1
196,17,GA,67,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
197,22,GA,78,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
198,27,GA,65,2022-08-11,Seniors,2022-06-23 13:00:00.000,1
199,15,GA,65,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
200,7,GA,73,2022-05-06,Seniors,2022-06-23 13:00:00.000,1
201,14,GA,70,2022-05-23,Seniors,2022-06-23 13:00:00.000,1
202,26,GA,66,2022-08-07,Seniors,2022-06-23 13:00:00.000,1
203,4,GA,68,2022-08-14,Seniors,2022-05-19 10:31:01.563,1
204,33,GA,71,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
205,6,GA,70,2022-07-22,Seniors,2022-06-23 13:00:00.000,1
206,2,GA,70,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
207,29,GA,67,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
208,19,GA,73,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
209,9,GA,79,2022-08-28,Seniors,2022-06-23 13:00:00.000,1
210,30,GA,66,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
211,1,GA,79,2022-07-04,Seniors,2022-05-19 10:31:01.563,1
212,33,GA,79,2022-05-20,Seniors,2022-05-19 10:31:01.563,1
213,5,GA,75,2022-09-08,Seniors,2022-05-19 10:31:01.563,1
214,30,GA,70,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
215,8,GA,68,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
216,17,GA,75,2022-06-22,Seniors,2022-06-23 13:00:00.000,1
217,10,GA,78,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
218,31,GA,81,2022-08-14,Seniors,2022-06-23 13:00:00.000,1
219,35,GA,73,2022-04-13,Seniors,2022-05-19 10:31:01.563,1
220,13,GA,67,2022-07-13,Seniors,2022-05-19 10:31:01.563,1
221,3,GA,69,2022-08-30,Seniors,2022-05-19 10:31:01.563,1
222,12,GA,68,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
223,22,GA,78,2022-08-12,Seniors,2022-06-23 13:00:00.000,1
224,10,GA,74,2022-07-03,Seniors,2022-06-23 13:00:00.000,1
225,18,GA,78,2022-07-04,Seniors,2022-06-23 13:00:00.000,1
226,25,GA,79,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
227,12,GA,72,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
228,10,GA,74,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
229,7,GA,77,2022-08-08,Seniors,2022-06-23 13:00:00.000,1
230,16,GA,72,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
231,24,GA,80,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
232,17,GA,71,2022-06-08,Seniors,2022-06-23 13:00:00.000,1
233,33,GA,75,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
234,6,GA,78,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
235,28,GA,64,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
236,4,GA,80,2022-08-04,Seniors,2022-06-23 13:00:00.000,1
237,21,GA,75,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
238,10,GA,70,2022-08-09,Seniors,2022-06-23 13:00:00.000,1
239,21,GA,75,2022-07-21,Seniors,2022-05-19 10:31:01.563,1
240,16,GA,68,2022-08-09,Seniors,2022-06-23 13:00:00.000,1
241,27,GA,69,2022-06-23,Seniors,2022-05-19 10:31:01.563,1
242,31,GA,73,2022-09-01,Seniors,2022-05-19 10:31:01.563,1
243,7,GA,73,2022-06-02,Seniors,2022-05-19 10:31:01.563,1
244,29,GA,71,2022-07-19,Seniors,2022-06-23 13:00:00.000,1
245,25,GA,75,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
246,20,GA,72,2022-08-27,Seniors,2022-06-23 13:00:00.000,1
247,16,GA,76,2022-09-05,Seniors,2022-06-23 13:00:00.000,1
248,22,GA,70,2022-08-02,Seniors,2022-06-23 13:00:00.000,1
249,27,GA,77,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
250,11,GA,77,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
251,11,GA,73,2022-08-31,Seniors,2022-06-23 13:00:00.000,1
252,14,GA,74,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
253,23,GA,69,2022-08-04,Seniors,2022-06-23 13:00:00.000,1
254,1,GA,75,2022-08-15,Seniors,2022-05-19 10:31:01.563,1
255,13,GA,71,2022-05-21,Seniors,2022-05-19 10:31:01.563,1
256,7,GA,81,2022-08-05,Seniors,2022-05-19 10:31:01.563,1
257,2,GA,66,2022-07-04,Seniors,2022-05-19 10:31:01.563,1
258,19,GA,65,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
259,15,GA,77,2022-08-30,Seniors,2022-06-23 13:00:00.000,1
260,28,GA,80,2022-09-09,Seniors,2022-06-23 13:00:00.000,1
261,12,GA,80,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
262,14,GA,66,2022-09-07,Seniors,2022-06-23 13:00:00.000,1
263,34,GA,74,2022-05-03,Seniors,2022-06-23 13:00:00.000,1
264,23,GA,81,2022-08-22,Seniors,2022-06-23 13:00:00.000,1
265,30,GA,74,2022-09-07,Seniors,2022-06-23 13:00:00.000,1
266,35,GA,81,2022-08-19,Seniors,2022-05-19 10:31:01.563,1
267,2,GA,78,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
268,14,GA,66,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
269,13,GA,67,2022-06-02,Seniors,2022-06-23 13:00:00.000,1
270,20,GA,80,2022-09-03,Seniors,2022-06-23 13:00:00.000,1
271,20,GA,72,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
272,21,GA,67,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
273,19,GA,65,2022-08-01,Seniors,2022-05-19 10:31:01.563,1
274,24,GA,72,2022-06-28,Seniors,2022-06-23 13:00:00.000,1
275,18,GA,78,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
276,31,GA,81,2022-09-15,Seniors,2022-05-19 10:31:01.563,1
277,16,GA,76,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
278,25,GA,71,2022-08-02,Seniors,2022-05-19 10:31:01.563,1
279,21,GA,79,2022-06-08,Seniors,2022-06-23 13:00:00.000,1
280,4,GA,76,2022-09-20,Seniors,2022-06-23 13:00:00.000,1
281,39,GA,74,2022-03-01,Seniors,2022-05-19 10:31:01.563,1
282,32,GA,65,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
283,40,GA,69,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
284,6,GA,67,2022-03-03,Seniors,2022-06-23 13:00:00.000,1
285,39,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
286,12,GA,73,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
287,40,GA,69,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
288,40,GA,73,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
289,4,GA,81,2022-05-15,Seniors,2022-05-19 10:31:01.563,1
290,27,GA,70,2022-06-10,Seniors,2022-05-19 10:31:01.563,1
291,40,GA,73,2022-01-14,Seniors,2022-06-23 13:00:00.000,1
292,33,GA,80,2022-05-15,Seniors,2022-05-19 10:31:01.563,1
293,13,GA,72,2022-08-13,Seniors,2022-05-19 10:31:01.563,1
294,20,GA,69,2022-06-10,Seniors,2022-05-19 10:31:01.563,1
295,40,GA,65,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
296,38,GA,67,2022-01-11,Seniors,2022-06-23 13:00:00.000,1
297,21,GA,68,2022-07-30,Seniors,2022-06-23 13:00:00.000,1
298,40,GA,77,2022-06-10,Seniors,2022-06-23 13:00:00.000,1
299,40,GA,65,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
300,37,GA,76,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
301,22,GA,75,2022-06-25,Seniors,2022-05-19 10:31:01.563,1
302,37,GA,68,2022-01-15,Seniors,2022-06-23 13:00:00.000,1
303,22,GA,79,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
304,38,GA,75,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
305,1,GA,72,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
306,40,GA,77,2022-01-04,Seniors,2022-05-19 10:31:01.563,1
307,4,GA,65,2022-07-30,Seniors,2022-06-23 13:00:00.000,1
308,39,GA,66,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
309,36,GA,77,2022-01-04,Seniors,2022-06-23 13:00:00.000,1
310,35,GA,66,2022-05-17,Seniors,2022-05-19 10:31:01.563,1
311,17,GA,68,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
312,31,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
313,14,GA,67,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
314,35,GA,70,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
315,16,GA,65,2022-05-24,Seniors,2022-05-19 10:31:01.563,1
316,28,GA,77,2022-05-29,Seniors,2022-06-23 13:00:00.000,1
317,32,GA,73,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
318,36,GA,65,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
319,32,GA,81,2022-02-26,Seniors,2022-06-23 13:00:00.000,1
320,5,GA,68,2022-08-29,Seniors,2022-05-19 10:31:01.563,1
321,19,GA,74,2022-07-05,Seniors,2022-05-19 10:31:01.563,1
322,23,GA,78,2022-08-29,Seniors,2022-05-19 10:31:01.563,1
323,29,GA,80,2022-03-18,Seniors,2022-06-23 13:00:00.000,1
324,39,GA,78,2022-01-03,Seniors,2022-06-23 13:00:00.000,1
325,39,GA,70,2022-05-08,Seniors,2022-05-19 10:31:01.563,1
326,38,GA,67,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
327,26,GA,79,2022-05-07,Seniors,2022-05-19 10:31:01.563,1
328,24,GA,65,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
329,20,GA,69,2022-01-31,Seniors,2022-06-23 13:00:00.000,1
330,10,GA,75,2022-02-15,Seniors,2022-05-19 10:31:01.563,1
331,9,GA,68,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
332,10,GA,71,2022-05-18,Seniors,2022-05-19 10:31:01.563,1
333,36,GA,73,2022-05-22,Seniors,2022-05-19 10:31:01.563,1
334,21,GA,64,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
335,38,GA,75,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
336,30,GA,67,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
337,13,GA,68,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
338,11,GA,78,2022-09-04,Seniors,2022-06-23 13:00:00.000,1
339,3,GA,70,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
340,31,GA,78,2022-01-10,Seniors,2022-06-23 13:00:00.000,1
341,15,GA,74,2022-07-09,Seniors,2022-06-23 13:00:00.000,1
342,15,GA,74,2022-05-18,Seniors,2022-05-19 10:31:01.563,1
343,37,GA,64,2022-01-03,Seniors,2022-06-23 13:00:00.000,1
344,33,GA,72,2022-06-30,Seniors,2022-05-19 10:31:01.563,1
345,24,GA,77,2022-02-23,Seniors,2022-06-23 13:00:00.000,1
346,34,GA,71,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
347,25,GA,76,2022-05-25,Seniors,2022-05-19 10:31:01.563,1
348,7,GA,74,2022-05-13,Seniors,2022-05-19 10:31:01.563,1
349,36,GA,77,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
350,40,GA,81,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
351,33,GA,80,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
352,15,GA,78,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
353,36,GA,69,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
354,38,GA,79,2022-01-05,Seniors,2022-06-23 13:00:00.000,1
355,2,GA,79,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
356,33,GA,76,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
357,36,GA,69,2022-01-06,Seniors,2022-06-23 13:00:00.000,1
358,34,GA,67,2022-05-09,Seniors,2022-06-23 13:00:00.000,1
359,38,GA,71,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
360,39,GA,74,2022-01-16,Seniors,2022-06-23 13:00:00.000,1
361,33,GA,76,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
362,23,GA,66,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
363,37,GA,80,2022-05-17,Seniors,2022-05-19 10:31:01.563,1
